-0.398777,-0.359467,0.919816,-0.924317,-0.424889
2.314561,-0.567653,-0.511269,-0.261242,0.83758
0.479924,0.636284,0.121109,1.449283,-0.785605
1.51388,-0.229146,-0.984715,-0.355572,-0.244412
-0.572835,0.422585,-1.280558,-0.097907,-0.355105
-0.508272,1.404845,0.160571,-1.216536,-0.136583
0.12275,1.263151,-1.343459,-0.719728,-0.326101
0.276577,0.713517,-1.188008,-0.235147,0.09676
-1.321206,0.187007,1.110333,-1.248949,0.837953
1.313433,-0.315999,-0.631211,-0.32473,0.097983
-0.080704,0.126917,0.799029,-1.052695,-0.418463
2.796238,-0.776078,-0.484928,-0.380328,-0.227095
0.135265,1.659552,-1.479776,-0.740991,1.241741
1.655531,-0.562762,-0.457556,-0.616286,-0.228485
-0.586038,-0.691592,1.376987,0.726638,3.05128
-0.603331,-0.011898,2.232567,-1.360931,-0.136583
-0.269544,1.43657,1.045801,-1.11523,-0.509865
-0.371011,0.591386,0.494739,0.069897,-0.449016
3.0026,-1.813596,-0.629035,-0.357141,-0.2395
1.392223,-0.838844,-0.942093,-0.576347,-0.2024
1.266293,-1.88704,-0.660258,-0.61372,-0.013808
2.464282,-1.753263,-0.944142,-0.404024,-0.026381
0.247371,0.860616,-1.162014,-0.256899,-0.854557
-1.188603,1.255784,0.244848,0.242865,-0.136583
-0.766152,-0.440577,0.06121,1.940575,-1.311099
-0.438951,-0.746768,1.509649,0.64761,0.92628
-0.840163,-0.968822,-0.020359,-0.500597,-0.136583
-0.292897,-0.412897,0.756001,-1.274832,-0.990641
-0.790184,-0.797708,0.72555,1.772723,-1.028348
-0.784608,-0.639542,1.101234,0.493723,-0.136583
2.328803,-1.079833,-0.623527,-0.394149,0.051199
-0.207485,0.851322,0.086911,-0.799655,-0.350119
0.719207,0.764935,0.883822,0.205913,-0.423742
-0.213857,-0.291057,1.476249,0.985672,1.309303
-0.553795,0.45928,1.619252,-1.268399,-0.136583
-0.349305,0.87011,1.80764,-1.294405,-0.672845
-0.184728,-0.438948,0.851221,-1.034197,0.462539
2.930657,-1.754558,-0.675033,-0.591987,0.004884
0.661203,-0.525478,1.834147,-1.208116,-0.559566
0.256571,1.483618,-1.24239,-0.695889,-0.323327
-0.611381,-0.947292,1.06228,0.687542,1.841039
-0.395543,1.460823,-1.473126,-0.094878,-0.397527
0.337818,1.098826,0.97405,-0.94891,-0.388533
-0.216683,0.50614,-0.324193,-0.718792,-0.321133
-0.569083,-0.059004,2.02314,-1.417147,-0.136583
-0.686948,-0.165801,1.149547,-1.197528,-0.136583
-0.585639,-0.55941,0.108813,1.218281,1.941695
-0.716124,0.370461,0.424015,0.277242,-0.136583
-0.651897,-0.670537,0.005833,-1.816704,-0.136583
-0.7689,-0.672487,0.393564,1.898945,-0.136583
-0.412191,1.785971,0.594843,0.258769,-0.466484
0.339425,-0.62208,-0.967043,-0.389344,0.02684
0.393959,1.557843,-1.287216,0.379287,0.82262
-0.711019,0.055195,1.17694,-1.484478,-1.069151
-0.683971,1.607722,-0.084026,1.504321,-0.974395
-0.632476,-0.178127,1.582297,0.981216,-0.136583
0.072282,0.035772,1.038561,0.878181,1.311499
-0.233319,2.10703,-0.177213,0.692849,-0.708822
-0.673875,0.338078,-0.108595,-0.155786,0.162008
-0.389726,1.614396,0.164846,-0.883252,0.147212
0.324753,1.68438,0.050859,-0.063676,-0.136583
3.101991,-0.916837,-0.971642,-0.365206,0.006161
0.67704,-0.29242,-0.506159,-0.30065,-0.424941
-0.333659,2.479403,-1.475431,0.178869,-0.136583
-0.620347,0.148937,0.498467,0.086997,0.344832
2.472888,-0.796173,-0.967704,-0.38931,-0.031698
-0.813159,-1.164222,-0.322057,-1.268105,-1.963775
0.335501,0.321052,-1.19207,-0.64223,-0.277865
1.756377,1.054375,-1.12038,-0.679328,-0.282185
-0.220574,-0.304533,1.051657,1.053717,2.058456
-0.746081,-0.125475,1.168554,-1.099714,-0.48492
-0.644138,-0.069556,-1.1274,-0.678359,-0.29203
-0.705087,-1.097181,-0.070132,1.935704,2.094035
0.123177,1.227207,-1.266718,-0.681489,-0.282288
-0.629443,-0.363583,1.992365,-1.324645,-0.684143
-0.778813,-0.141525,0.908243,-1.073573,-0.136583
-0.092404,1.247488,-1.17332,-0.23884,0.124402
-0.141421,2.02216,0.066004,-0.886212,-0.410815
-0.784327,-0.262598,-0.146129,1.11826,-0.136583
-0.543362,-0.116556,0.944108,0.279145,-1.066195
2.464632,-0.269272,-0.035627,-0.68567,-0.266613
-0.570098,-0.539101,0.029594,0.700444,1.379567
