0.030837004405286,0,0.056862745098039,0,0.117,0.098639455782313,0.019257221458047,0.052205220522052,0,0.023652365236524,0,0.014477766287487,0,0,0.031746031746032,0.0145,0.204481792717087,0.225522552255226,0.101333333333333,0,0.091809180918092,0,0,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090336134453782,0,0,0,0,0,0,0,0,0,0.009946677604594,0,0.017180860890449,0.0039980009995,0,0.000469359963686,0.001101321585903,0.013636363636364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927826,0.000300360432519,0.000315656565657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512482977758,0.000500600720865,0.000441919191919
0,0,0.064705882352941,0,0.033,0,0.045392022008253,0.02970297029703,0,0,0,0.034126163391934,0,0,0,0.0825,0,0.181518151815182,0.1408,0,0.059405940594059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039451114922813,0.016534269351561,0,0,0.001377212891512,0.000800961153384,0.008838383838384
0,0,0,0,0.126,0,0,0.113411341134113,0,0,0,0,0,0,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042145200984413,0,0.028511607857627,0,0,0.002322287789378,0.002402883460152,0.007575757575758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0,0.1776,0,0.149414941494149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030359012254449,0,0,0.00635497049478,0.003704445334401,0.004987373737374
0,0,0,0,0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032533333333333,0,0,0,0,0,0,0,0.055505550555056,0,0,0,0,0,0,0,0,0,0.088534107402032,0,0,0,0,0,0,0,0.028478057889823,0,0,0,0.044697833523375,0.010049220672683,0,0.003017427181477,0,0,0.000283250113482,0.000500600720865,0.003914141414141
0.158590308370044,0,0,0,0.145,0.122448979591837,0.099037138927098,0,0,0.07975797579758,0,0,0,0,0,0,0,0,0.077333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093628088426528,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041427399507793,0,0.00412586981957,0,0,0.001875624148888,0.001301561874249,0.005744949494949
0.127753303964758,0,0,0,0.019,0.032312925170068,0,0,0.072243346007605,0.01045104510451,0,0.239917269906929,0,0,0,0.0095,0,0,0.133866666666667,0,0.104410441044104,0,0,0,0.009121459433509,0.034813925570228,0,0,0,0,0,0,0,0,0,0,0.027576197387518,0,0,0,0,0,0,0.019,0,0,0,0,0,0.025738310090238,0,0,0,0.003580614251853,0.000980481162052,0.00100120144173,0.009785353535354
0,0,0,0,0.065,0,0.089408528198074,0,0,0,0,0,0,0,0,0,0,0,0.2784,0,0.058505850585059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345471521942,0,0,0,0,0,0,0.044984297062627,0,0,0.0017911938266,0.00200240288346,0.007070707070707
0,0,0,0,0,0,0,0,0,0,0,0.114788004136505,0,0,0,0,0,0,0,0,0,0,0,0,0.053288526164186,0.066626650660264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018765381460213,0,0,0,0,0.000726282342261,0.000300360432519,0.002209595959596
0.033039647577093,0,0.090196078431373,0,0.061,0,0.041265474552957,0,0.17490494296578,0.041804180418042,0.291187739463602,0.095139607032058,0,0,0,0,0,0.016501650165017,0.0656,0.194169416941694,0.18001800180018,0,0,0.012,0,0,0,0,0,0,0,0,0.008250825082508,0,0,0,0,0,0,0,0,0,0.084033613445378,0,0,0,0,0,0,0.02778917145201,0,0.005573003263748,0.033816425120773,0.001109486106208,0.007938266000908,0.044453344012815,0.079292929292929
0,0,0.325490196078431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182618261826183,0.088533333333333,0,0,0,0,0,0.159865578492559,0.099639855942377,0,0.182618261826183,0,0.282312925170068,0.1328,0,0,0,0.083,0.215864759427828,0,0,0.2997299729973,0,0,0,0,0,0,0,0,0,0,0.017124692370796,0,0.005141942237823,0,0,0.000483885610531,0.000901081297557,0.002840909090909
0.02863436123348,0,0.025490196078431,0,0.027,0.045918367346939,0,0,0,0,0,0.042399172699069,0.048648648648649,0,0,0,0,0,0.066666666666667,0,0.024302430243024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011701170117012,0,0,0,0,0,0.012605042016807,0.005895691609977,0,0,0,0.030147662018048,0,0.015826097666112,0,0,0.000371311847481,0.001601922306768,0.010795454545455
0,0,0.158823529411765,0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0,0,0,0,0,0,0.024302430243024,0,0,0,0,0,0,0,0,0,0,0.097238895558223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000081706763504,0.000100120144173,0.000694444444444
0,0,0.149019607843137,0,0.015,0,0,0,0,0.008250825082508,0,0.110651499482937,0,0,0,0,0,0,0.106133333333333,0,0.041404140414041,0,0,0,0.044167066730677,0.009003601440576,0,0.033003300330033,0,0,0,0,0,0,0,0,0.021770682148041,0,0,0,0,0,0,0,0,0,0,0,0,0.02707136997539,0,0,0,0.001311210852791,0.001716749886518,0.002703243892671,0.021843434343434
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799807969275084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388888888888889,0,0,0,0,0,0,0,0,0,0.002463912846119,0.001501802162595,0.001578282828283
0,0,0,0,0.043,0,0,0,0,0,0,0.044467425025853,0,0,0,0,0,0,0.1168,0,0,0,0,0,0,0,0.012901290129013,0,0,0,0,0,0.047854785478548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018015963511973,0.016201804757998,0,0,0,0,0.0001044030867,0.000100120144173,0.001767676767677
0,0,0,0,0.25,0,0,0,0,0,0,0.0641158221303,0,0,0,0,0.175070028011205,0,0.1664,0,0.055805580558056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246320586243,0,0,0.001008624602814,0.001702042450941,0.003535353535354
0.041850220264317,0.013305322128852,0.076470588235294,0,0.019,0,0,0.053105310531053,0,0,0,0.040330920372285,0,0,0,0.0295,0.054621848739496,0.150715071507151,0.241066666666667,0,0.282628262826283,0,0,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0.027576197387518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007943838906337,0.005330667999334,0,0.001917385383568,0.004205046055266,0.019191919191919
0.019823788546256,0.034313725490196,0.115686274509804,0,0.029,0.032312925170068,0,0,0.017110266159696,0.021452145214521,0,0.163391933815926,0.034234234234234,0,0,0,0.012605042016807,0,0.200533333333333,0.004950495049505,0.098109810981098,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174458380843786,0.003794093519278,0,0.179536917297863,0.218057637847743,0,0.004539264639128,0.005306367641169,0.047664141414141
0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525
0,0,0.368627450980392,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150933333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043884220354809,0,0,0,0,0,0,0.023277295399963,0,0,0,0,0.001325757575758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494779845665,0.000300360432519,0.001010101010101
0,0,0.050980392156863,0,0,0,0,0,0,0.057755775577558,0,0.135470527404343,0,0,0,0,0,0,0.013866666666667,0,0.023402340234023,0,0,0,0.012481997119539,0.063025210084034,0,0,0,0,0,0,0,0,0.013,0,0.152394775036284,0,0,0,0,0,0,0.0525,0,0,0,0.026,0,0.045016406890894,0,0,0,0,0.001565138447571,0.004905887064477,0.01489898989899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000907852927826,0.000400480576692,0.000441919191919
0.270925110132159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615,0,0.067106710671067,0.197333333333333,0,0.221422142214221,0,0,0,0,0,0.036903690369037,0,0.042717086834734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0,0.023174733388023,0,0,0,0,0.000272355878348,0.000200240288346,0.001578282828283
0.07488986784141,0.072128851540616,0.066666666666667,0,0.103,0,0.331499312242091,0.030603060306031,0,0.094609460946095,0.789272030651341,0.213029989658738,0.122522522522523,0,0.077097505668934,0,0,0.378437843784378,0.220266666666667,0,0.185418541854185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011894995898277,0,0,0,0,0.000806173399909,0.000500600720865,0.004229797979798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384061449831973,0.240096038415366,0.12001200120012,0.44004400440044,0.280112044817927,0.680272108843537,0.32,0.840336134453782,0,0.840336134453782,0.2,0.520156046814044,0,0,0,0.840336134453782,0,0,0,0,0,0,0,0,0,0.114540607054963,0,0,0,0,0.002118020880617,0.00100120144173,0.001830808080808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5994599459946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000694444444444
0,0,0,0,0,0,0,0.074707470747075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039846375420067,0.024609843937575,0,0.045104510451045,0.028711484593838,0,0,0,0,0,0.0205,0.05331599479844,0.059506531204644,0,0,0,0,0,0,0,0,0,0,0,0,0.016201804757998,0,0,0,0,0.000879709487063,0.001201441730076,0.008143939393939
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0,0,0,0,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534269351561,0,0,0.001613254652746,0.001101321585903,0.001515151515152
0,0,0.109803921568627,0,0.112,0,0,0,0,0,0,0,0.167567567567568,0,0.040816326530612,0,0.051820728291317,0.040704070407041,0.1696,0,0.083708370837084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019380639868745,0,0.013578422316645,0,0,0.000337721289151,0.000300360432519,0.004356060606061
0,0,0.154901960784314,0,0,0,0,0,0,0,0,0.163391933815926,0,0,0,0,0,0,0.126933333333333,0,0.071107110711071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031242873432155,0,0,0,0,0,0.000081706763504,0.000200240288346,0.00145202020202
0,0,0.331372549019608,0,0,0,0,0,0,0,0,0.174767321613237,0,0,0,0,0,0,0.090133333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152115211521152,0,0,0.118347338935574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000694444444444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213333333333333,0,0.18001800180018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093370681605976,0.090702947845805,0,0,0,0,0,0,0,0,0,0,0.000505050505051
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301579163248564,0,0,0,0,0,0,0.000189393939394
0,0,0.092156862745098,0,0.143,0,0,0,0,0,0,0.098241985522234,0,0,0,0.0235,0.133053221288515,0,0.178133333333333,0,0.171917191719172,0,0.086238532110092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066760037348273,0,0,0,0,0.007793273174733,0,0.016503479278281,0.050974512743628,0,0.003316386745347,0.007709251101322,0.015214646464646
0,0,0.245098039215686,0,0.125,0.105442176870748,0,0,0,0,0,0,0,0,0,0.0625,0.086834733893557,0,0.033066666666667,0,0.169216921692169,0.03625730994152,0.113761467889908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028944911297852,0,0,0,0,0.011279737489746,0,0.010191514255804,0.018324171247709,0.00554743053104,0.002630049931911,0.002903484181017,0.009532828282828
0,0,0.050980392156863,0,0.026,0.022108843537415,0,0,0,0,0,0.053774560496381,0,0,0,0,0.054621848739496,0,0.056,0,0.094509450945095,0,0,0,0.018722995679309,0,0,0,0,0,0,0,0,0,0,0.016905071521456,0,0,0,0,0,0,0,0,0,0,0,0,0.00387685290764,0.009126333059885,0.00416564567508,0.001077652564813,0.008828918873896,0.002672852892229,0.003802995914662,0.010612735282339,0.043181818181818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057605760576058,0.487134502923977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007174087074327,0,0.011750466488476,0.007716749886518,0.00830997196636,0.020328282828283
0,0,0.070588235294118,0,0,0,0,0,0.068441064638783,0,0,0,0,0,0,0,0,0.03960396039604,0.098133333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024200164068909,0,0,0,0,0.000251475261008,0.000200240288346,0.004292929292929
0,0,0,0,0,0,0.063273727647868,0,0,0,0,0.047569803516029,0,0,0,0,0,0,0.024533333333333,0,0,0,0,0,0.022083533365338,0,0.027602760276028,0,0,0,0,0,0.126512651265127,0,0,0,0.133526850507983,0,0.082808280828083,0,0,0,0.257703081232493,0,0.021475256769374,0,0,0,0.037172177879133,0.016714520098441,0,0.005018781944701,0,0.004084926118312,0.00121924648207,0.001201441730076,0.009406565656566
0,0,0.086274509803922,0,0,0.074829931972789,0,0,0,0,0,0,0.079279279279279,0,0,0,0,0,0.1424,0,0.08010801080108,0,0,0,0.042726836293807,0,0,0,0,0,0,0,0,0,0,0.057217165149545,0,0,0,0,0.061624649859944,0,0,0,0.020541549953315,0,0,0,0,0.007588187038556,0,0.004587720918776,0,0,0.0001044030867,0.000100120144173,0.001767676767677
0,0,0,0,0,0,0,0,0,0,0,0,0.461261261261261,0,0,0,0,0,0.136533333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23042304230423,0,0,0,0,0,0.119514472455649,0,0,0,0,0,0,0.014563704661617,0,0,0.001320018157059,0.001401682018422,0.001641414141414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315656565657
0,0,0,0,0.043,0,0,0,0,0,0,0,0,0,0,0,0,0.047304730473047,0.1168,0,0.078307830783078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435,0.040616246498599,0.019501133786848,0,0,0,0.008100902378999,0,0,0,0,0.000265093054925,0.000400480576692,0.003282828282828
0.035242290748899,0,0.047058823529412,0,0.163,0.083333333333333,0,0,0,0.008800880088009,0.030651340996169,0.067218200620476,0.072072072072072,0.008,0,0,0.044817927170868,0,0.196266666666667,0.017601760176018,0.058505850585059,0,0.209174311926606,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022408963585434,0,0.003734827264239,0,0,0,0.003192702394527,0.005947497949139,0,0,0.038647342995169,0,0.000658193372674,0.000901081297557,0.020959595959596
0,0,0,0,0.181,0,0,0,0,0.0995599559956,0,0,0.326126126126126,0,0,0,0,0,0,0,0,0,0,0,0.086893903024484,0.108643457382953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272355878348,0.000200240288346,0.000757575757576
0.041850220264317,0.013305322128852,0.037254901960784,0,0.108,0.032312925170068,0.026134800550206,0.088208820882088,0.169201520912548,0.032453245324532,0.03448275862069,0.111685625646329,0.034234234234234,0.089,0.020408163265306,0,0,0.12981298129813,0.205333333333333,0.032453245324532,0.16021602160216,0,0.01651376146789,0.0232,0,0,0,0,0,0,0,0,0,0,0.0045,0,0,0,0.008100810081008,0.01890756302521,0,0,0,0,0,0,0,0,0,0,0.046557216368537,0.012685510191514,0.036981509245377,0.000756467799687,0.002900590104403,0.004805766920304,0.051325757575758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333033303330333,0,0,0.259103641456583,0,0,0.172735760971055,0,0,0,0,0,0.168831168831169,0,0,0,0.000806173399909,0.000400480576692,0.001010101010101
0,0,0,0,0,0,0,0,0,0,0,0.134436401240951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094339622641509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001218338629142,0.000700841009211,0.005555555555556
0,0,0,0,0.054,0,0,0,0,0,0,0.055842812823164,0,0,0,0,0,0,0.0288,0,0.048604860486049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0545,0,0.024489795918367,0,0,0,0,0,0,0,0,0,0,0.001325757575758
0,0,0,0,0,0,0.742778541953233,0,0,0,0,0,0,0,0,0.27,0,0.099009900990099,0.096,0,0.081008100810081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025894451628795,0.034982508745627,0,0.021593281888334,0.029435322386864,0.021843434343434
0,0.042016806722689,0,0,0,0.102040816326531,0,0,0,0.016501650165017,0,0.125129265770424,0,0,0,0,0.042016806722689,0,0.016,0,0.027002700270027,0,0.110091743119266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014971287940935,0,0,0.01615858737298,0,0.002024512029051,0.007609130957149,0.013194444444444
0.101321585903084,0.021708683473389,0.090196078431373,0,0.005,0.022108843537415,0.00687757909216,0.023402340234023,0.083650190114068,0.041254125412541,0.099616858237548,0.099276111685626,0.102702702702703,0.122,0,0.005,0.061624649859944,0,0.1712,0,0.133213321332133,0,0.185321100917431,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093370681606,0,0,0,0,0.006972928630025,0,0.01065336535501,0.132100616358487,0.008018558676686,0.00458465728552,0.019823788546256,0.202777777777778
0,0,0,0,0.192,0,0,0,0,0,0,0.297828335056877,0,0,0,0,0,0,0,0,0,0,0,0,0.046087373979837,0.057623049219688,0,0,0,0,0.1536,0,0,0,0.048,0,0.13933236574746,0,0.086408640864086,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0.008119421049977,0.001186563776668,0.001301561874249,0.005618686868687
0,0,0.233333333333333,0,0,0,0,0.053105310531053,0,0,0,0,0,0,0.26984126984127,0,0,0,0.1584,0,0.107110711071107,0,0,0,0.085453672587614,0.071428571428571,0.071407140714071,0.064906490649065,0.041316526610644,0.100340136054422,0.0472,0.123949579831933,0,0.123949579831933,0.0295,0.076723016905072,0,0,0.053105310531053,0.123949579831933,0,0,0.165266106442577,0,0.055555555555556,0,0,0,0,0.020200984413454,0.02401372212693,0,0,0,0.001092147072174,0.001101321585903,0.007449494949495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439767779390421,0,0,0,0,0.21218487394958,0,0,0.141456582633053,0.137414965986395,0,0,0,0,0,0,0,0,0.000426690876078,0.000400480576692,0.001515151515152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002700270027003,0,0.013305322128852,0,0,0,0.004950495049505,0,0,0,0,0,0,0.01890756302521,0,0,0,0,0,0,0,0,0,0.004716981132075,0.08355795148248,0,0,0.00156336678602,0.003098502042669,0.002703243892671,0.088257575757576
0.198237885462555,0,0,0,0,0,0,0,0,0,0,0.093071354705274,0,0,0,0,0,0,0,0,0,0,0,0,0.043206913106097,0.054021608643457,0,0,0,0,0,0,0,0.189075630252101,0,0,0.130624092888244,0,0,0,0,0,0,0,0,0,0,0,0,0.01538146021329,0,0,0,0,0.002019972764412,0.002102523027633,0.008080808080808
0.112334801762115,0,0,0,0,0,0,0,0,0,0,0.025853154084798,0.091891891891892,0,0,0,0,0,0.122666666666667,0,0.137713771377138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036284470246734,0,0,0,0,0,0,0,0.011671335200747,0,0,0,0,0.034146841673503,0.011516785101691,0,0,0,0.000177939173854,0.000400480576692,0.004166666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0.484795321637427,0.093577981651376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049714937286203,0.008921246923708,0,0.005357472750785,0.028985507246377,0.022038428564224,0.007431684067181,0.012515018021626,0.059090909090909
0,0,0.117647058823529,0,0,0.102040816326531,0,0,0.114068441064639,0,0,0.186142709410548,0,0,0,0.015,0,0,0.144,0,0.108010801080108,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009639048400328,0.011516785101691,0.005819323849991,0.023488255872064,0,0.000846118928734,0.00300360432519,0.012626262626263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26890756302521,0,0,0.179271708683473,0,0,0,0,0,0,0,0,0,0,0,0.000189393939394
0,0,0,0,0.057,0,0,0,0,0,0,0.176835573940021,0,0,0,0,0,0.062706270627063,0,0,0,0,0,0,0.082093134901584,0.03421368547419,0,0.062706270627063,0,0.096938775510204,0,0,0,0,0.0285,0.074122236671001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007895816242822,0,0,0,0,0.000859736722651,0.001101321585903,0.006944444444444
0,0,0,0,0.053,0,0.147180192572215,0,0,0.029152915291529,0,0,0,0,0,0,0,0.177117711771177,0.057066666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03435192780968,0,0,0,0,0.001210167952792,0.001301561874249,0.007449494949495
0.011013215859031,0.00140056022409,0.035294117647059,0,0.002,0.003401360544218,0,0.001800180018002,0,0.003850385038504,0,0.039296794208893,0.003603603603604,0.02,0.00453514739229,0,0.046218487394958,0.013201320132013,0.016533333333333,0,0.010801080108011,0,0,0,0,0,0,0.002200220022002,0,0,0,0,0.119361936193619,0,0,0.026007802340702,0.085631349782293,0,0,0.021008403361345,0,0.004901960784314,0.005602240896359,0.014,0,0.006802721088435,0.023041474654378,0.005,0.002508551881414,0.014766201804758,0.000735113942661,0,0,0,0.001139355424421,0.005406487785342,0.115151515151515
0,0.038515406162465,0,0,0,0,0,0,0,0,0,0.172699069286453,0,0,0,0,0,0,0.1488,0,0.15031503150315,0,0,0,0,0,0,0,0,0,0,0,0.03025302530253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008511074651354,0,0,0,0,0.000355878347708,0.000300360432519,0.00239898989899
0.096916299559471,0,0.172549019607843,0,0.044,0.224489795918367,0,0,0,0,0,0,0,0,0,0,0,0.048404840484048,0.093866666666667,0,0.198019801980198,0,0.403669724770642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627137970353,0,0,0.013670792536486,0.061635848742296,0,0.001282796187018,0.001501802162595,0.008775252525253
0,0,0,0,0,0,0,0,0,0,0,0,0.464864864864865,0,0,0,0,0,0.1376,0,0.154815481548155,0,0.157798165137615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032383124287343,0,0,0.118572572202722,0,0,0.01113572401271,0.006908289947938,0.0125
0,0,0,0,0.044,0,0,0,0,0,0,0.09100310237849,0,0,0,0,0,0,0.0704,0,0.03960396039604,0,0,0,0.084493518963034,0.079231692677071,0.026402640264026,0.048404840484048,0.184873949579832,0.074829931972789,0.0352,0.092436974789916,0,0.092436974789916,0.022,0.057217165149545,0.127721335268505,0,0.079207920792079,0.092436974789916,0,0.184873949579832,0.246498599439776,0,0.041083099906629,0,0,0,0,0.014971287940935,0.017887772604754,0,0,0,0.000866999546074,0.001201441730076,0.008333333333333
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009144651764271,0,0,0.000907852927826,0.000700841009211,0.003219696969697
0,0,0.074509803921569,0,0.115,0.064625850340136,0,0.017101710171017,0.036121673003802,0,0,0.177869700103413,0,0,0,0,0.026610644257703,0,0.214933333333333,0,0.207020702070207,0,0.069724770642202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039915966386555,0,0,0,0,0,0,0,0,0,0.003178835110747,0,0.010745735574851,0,0,0.004435769405356,0.010412494993993,0.019633838383838
0,0.443977591036415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084266666666667,0,0,0,0,0,0.075852136341815,0.09483793517407,0.047404740474047,0.173817381738174,0.110644257703081,0.268707482993197,0.1264,0.665966386554622,0,0.665966386554622,0.079,0.205461638491547,0,0,0,0.331932773109244,0,0,0,0,0,0,0,0,0,0.044196062346185,0,0,0,0.010842705128852,0.002234226055379,0.001101321585903,0.005618686868687
0,0.013305322128852,0,0,0,0,0,0,0,0,0,0.019648397104447,0,0,0,0,0,0,0,0,0,0,0,0,0.009121459433509,0,0,0,0,0,0,0,0.157315731573157,0,0,0.049414824447334,0.027576197387518,0,0,0,0,0,0,0,0,0,0.087557603686636,0.019,0,0.020406070549631,0,0,0,0,0.001093054925102,0.000800961153384,0.012878787878788
0,0,0,0,0.188,0,0,0.169216921692169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021123872026251,0,0,0,0,0.001316386745347,0.00100120144173,0.003030303030303
